SessionID,Time,Event,Round,Actor,Action,Quant,Price,Buyer,Seller,BestBid,BestAsk,Role,Actual,Target,Outcome,Hint,Pos. Targets,Pos. Clues
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:41.512,5879,5,a10,Cancel Sell Order,1,350,,,250,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:44.356,5880,5,a7,Cancel Buy Order,1,110,,,250,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:45.168,5881,5,a10,added Sell,1,399,,,250,399,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:46.375,5884,5,a2,Buy,1,399,a2,a10,250,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:49.151,5886,5,a11,Sell,-1,250,a7,a11,237,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:50.755,5887,5,a7,added Buy,1,250,,,250,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:52.490,5889,5,a9,added Sell,1,350,,,250,350,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:53.438,5892,5,a2,Buy,1,350,a2,a9,250,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:53.896,5894,5,a6,Buy,1,500,a6,a12,250,600,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:58.037,5895,5,a11,added Buy,1,260,,,260,600,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:58.531,5897,5,a5,added Sell,1,460,,,260,460,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:49:59.453,5899,5,a3,added Sell,1,450,,,260,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:00.704,5902,5,a1,Sell,-1,260,a11,a1,250,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:02.122,5904,5,a1,Sell,-1,250,a7,a1,237,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:05.314,5905,5,a9,added Buy,1,270,,,270,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:10.296,5910,5,a1,Sell,-1,270,a9,a1,237,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:14.352,5912,5,a1,Sell,-1,237,a3,a1,236,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:15.068,5914,5,a5,Sell,-1,236,a1,a5,235,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:16.943,5915,5,a10,added Buy,1,250,,,250,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:19.968,5918,5,a1,Sell,-1,250,a10,a1,235,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:20.625,5919,5,a9,added Sell,1,400,,,235,400,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:24.591,5921,5,a10,added Sell,1,399,,,235,399,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:24.596,5923,5,a11,added Buy,1,240,,,240,399,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:24.918,5926,5,a4,Buy,1,399,a4,a10,240,400,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:24.932,5928,5,a5,Sell,-1,240,a11,a5,235,400,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:27.837,5930,5,a5,Sell,-1,235,a9,a5,232,400,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:29.952,5931,5,a10,added Buy,1,240,,,240,400,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:37.119,5933,5,a10,added Buy,1,245,,,245,400,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:38.544,5936,5,a3,Sell,-1,245,a10,a3,240,400,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:39.575,5937,5,a10,Cancel Buy Order,1,240,,,232,400,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:42.943,5938,5,a10,added Sell,1,399,,,232,399,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:43.985,5940,5,a9,added Buy,1,250,,,250,399,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:44.692,5943,5,a8,Buy,1,399,a8,a10,250,400,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:46.319,5945,5,a11,Sell,-1,250,a9,a11,232,400,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:47.944,5947,5,a4,Buy,1,400,a4,a9,232,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:48.454,5948,5,a10,added Buy,1,245,,,245,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:48.666,5950,5,a5,added Buy,1,390,,,390,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:50:56.128,5953,5,a10,Cancel Buy Order,1,245,,,390,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:51:14.968,5956,5,a7,Sell,-1,390,a5,a7,232,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:51:17.922,5957,5,a7,added Buy,1,250,,,250,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:51:25.608,5959,5,a9,added Buy,1,255,,,255,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:51:27.686,5961,5,a7,Cancel Buy Order,1,250,,,255,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:51:28.267,5962,5,a7,added Buy,1,260,,,260,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:51:34.511,5965,5,a10,added Buy,1,275,,,275,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:51:38.540,5967,5,a12,added Buy,1,300,,,300,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:51:44.161,5969,5,a9,added Buy,1,310,,,310,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:51:45.070,5971,5,a10,Cancel Buy Order,1,275,,,310,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:51:51.871,5972,5,a7,Cancel Buy Order,1,260,,,310,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:51:56.163,5973,5,a8,added Buy,1,320,,,320,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:01.711,5975,5,a10,added Buy,1,325,,,325,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:07.408,5978,5,a9,Cancel Buy Order,1,255,,,325,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:10.360,5979,5,a8,added Buy,1,350,,,350,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:13.350,5981,5,a10,Cancel Buy Order,1,325,,,350,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:15.712,5982,5,a8,Cancel Buy Order,1,320,,,350,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:16.216,5983,5,a11,added Sell,1,400,,,350,400,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:17.075,5986,5,a4,Buy,1,400,a4,a11,350,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:18.333,5987,5,a10,added Buy,1,351,,,351,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:21.095,5989,5,a9,added Buy,1,360,,,360,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:23.990,5992,5,a11,Buy,1,450,a11,a3,360,460,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:24.845,5993,5,a10,Cancel Buy Order,1,351,,,360,460,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:29.965,5994,5,a10,added Buy,1,361,,,361,460,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:39.099,5996,5,a1,added Buy,1,370,,,370,460,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:40.893,5999,5,a11,Buy,1,460,a11,a5,370,600,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:41.175,6000,5,a9,Cancel Buy Order,1,310,,,370,600,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:41.531,6001,5,a12,added Sell,1,500,,,370,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:43.218,6003,5,a1,Cancel Buy Order,1,231,,,370,500,trader,,,,,0,0
attempting to cancel order, can't determine which BUY vs. SELL a1, p=230 or p=370,  GUESSING  230
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:44.426,6005,5,a1,Cancel Buy Order,1,230,,,370,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:45.244,6006,5,a1,Cancel Buy Order,1,232,,,370,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:47.317,6008,5,a10,Cancel Buy Order,1,361,,,370,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:50.298,6009,5,a11,added Sell,1,490,,,370,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:51.834,6011,5,a1,added Buy,1,380,,,380,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:55.066,6013,5,a11,Cancel Sell Order,1,490,,,380,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:56.334,6014,5,a10,added Buy,1,381,,,381,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:52:56.775,6016,5,a8,added Buy,1,390,,,390,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:00.144,6018,5,a10,Cancel Buy Order,1,381,,,390,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:01.954,6019,5,a11,added Sell,1,410,,,390,410,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:04.605,6021,5,a10,added Buy,1,391,,,391,410,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:13.698,6025,5,a6,Sell,-1,391,a10,a6,390,410,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:14.382,6027,5,a6,Buy,1,410,a6,a11,390,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:17.802,6028,5,a2,added Sell,1,491,,,390,491,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:20.493,6030,5,a9,added Buy,1,400,,,400,491,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:22.749,6032,5,a10,added Sell,1,425,,,400,425,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:27.819,6034,5,a2,Cancel Sell Order,1,491,,,400,425,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:34.109,6037,5,a10,Cancel Sell Order,1,425,,,400,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:36.689,6038,5,a10,added Sell,1,410,,,400,410,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:37.705,6040,5,a8,Cancel Buy Order,1,350,,,400,410,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:40.985,6043,5,a6,Sell,-1,400,a9,a6,390,410,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:41.081,6045,5,a8,Buy,1,410,a8,a10,390,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:42.505,6047,5,a2,added Sell,1,490,,,390,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:54.735,6049,5,a9,added Sell,1,450,,,390,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:54.905,6051,5,a1,Cancel Buy Order,1,380,,,390,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:56.010,6052,5,a1,Cancel Buy Order,1,370,,,390,450,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:57.102,6054,5,a6,Buy,1,450,a6,a9,390,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:58.017,6056,5,a1,dividend,,2231,,,390,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:58.017,6057,5,a11,dividend,,2820,,,390,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:58.017,6058,5,a2,dividend,,3556,,,390,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:58.017,6059,5,a10,dividend,,2865,,,390,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:58.017,6060,5,a3,dividend,,2938,,,390,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:58.017,6061,5,a4,dividend,,3181,,,390,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:58.018,6062,5,a12,dividend,,3170,,,390,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:58.018,6063,5,a5,dividend,,2471,,,390,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:58.018,6064,5,a6,dividend,,3522,,,390,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:58.018,6065,5,a7,dividend,,3970,,,390,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:58.018,6066,5,a8,dividend,,3331,,,390,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:53:58.018,6067,5,a9,dividend,,3865,,,390,490,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:17.216,6073,6,a7,added Buy,1,100,,,100,600,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:17.773,6075,6,a12,added Sell,1,500,,,100,500,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:18.697,6077,6,a2,added Sell,1,300,,,100,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:22.516,6080,6,a9,added Buy,1,200,,,200,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:22.651,6082,6,a10,added Sell,1,299,,,200,299,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:22.784,6084,6,a2,added Sell,1,290,,,200,290,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:25.921,6087,6,a3,added Buy,1,230,,,230,290,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:25.963,6089,6,a10,added Sell,1,275,,,230,275,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:28.425,6092,6,a7,Cancel Buy Order,1,100,,,230,275,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:29.250,6093,6,a6,added Buy,1,250,,,250,275,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:29.424,6095,6,a2,added Sell,1,271,,,250,271,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:30.726,6098,6,a11,Sell,-1,250,a6,a11,230,271,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:33.418,6099,6,a2,Cancel Sell Order,1,290,,,230,271,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:34.388,6100,6,a9,added Buy,1,235,,,235,271,trader,,,,,0,0
attempting to cancel order, can't determine which BUY vs. SELL a2, p=300 or p=300,  GUESSING  300
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:34.665,6102,6,a2,Cancel Sell Order,1,300,,,235,271,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:34.762,6103,6,a11,added Buy,1,240,,,240,271,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:35.136,6105,6,a7,added Buy,1,250,,,250,271,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:35.729,6108,6,a4,Sell,-1,250,a7,a4,240,271,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:36.176,6109,6,a2,added Sell,1,270,,,240,270,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:37.345,6112,6,a2,Cancel Sell Order,1,271,,,240,270,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:38.329,6114,6,a4,Sell,-1,240,a11,a4,235,270,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:38.435,6115,6,a7,added Buy,1,250,,,250,270,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:41.179,6118,6,a10,added Sell,1,260,,,250,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:42.273,6121,6,a4,Sell,-1,250,a7,a4,235,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:42.395,6123,6,a3,Buy,1,260,a3,a10,235,270,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:43.385,6124,6,a2,added Sell,1,260,,,235,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:43.406,6126,6,a10,Cancel Sell Order,1,299,,,235,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:43.639,6127,6,a7,added Buy,1,250,,,250,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:44.369,6130,6,a4,Sell,-1,250,a7,a4,235,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:46.004,6131,6,a10,Cancel Sell Order,1,275,,,235,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:46.727,6132,6,a7,added Buy,1,250,,,250,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:47.790,6135,6,a11,Sell,-1,250,a7,a11,235,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:49.356,6138,6,a8,Sell,-1,235,a9,a8,230,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:50.986,6139,6,a11,added Buy,1,240,,,240,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:51.957,6142,6,a6,Sell,-1,240,a11,a6,230,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:52.155,6143,6,a10,added Sell,1,259,,,230,259,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:53.704,6145,6,a1,added Sell,1,255,,,230,255,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:55.936,6148,6,a2,added Sell,1,251,,,230,251,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:58.041,6150,6,a2,Cancel Sell Order,1,260,,,230,251,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:54:59.025,6151,6,a2,Cancel Sell Order,1,270,,,230,251,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:55:00.027,6152,6,a10,added Sell,1,250,,,230,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:55:01.036,6155,6,a9,added Buy,1,235,,,235,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:55:01.856,6157,6,a2,added Sell,1,249,,,235,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:55:03.064,6159,6,a1,added Buy,1,240,,,240,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:55:03.987,6162,6,a5,Sell,-1,240,a1,a5,235,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:55:04.161,6164,6,a8,Sell,-1,235,a9,a8,230,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:55:12.153,6165,6,a2,added Sell,1,245,,,230,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:55:13.667,6167,6,a2,Cancel Sell Order,1,251,,,230,245,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:55:15.202,6169,6,a5,Buy,1,245,a5,a2,230,249,trader,,,,,0,0
